SCHOTT:N-BK7,-30,1,0.4,1.5306648
SCHOTT:N-BK7,-30,1,0.6,1.5161573
SCHOTT:N-BK7,-30,1,0.8,1.5106523
SCHOTT:N-BK7,-30,5,0.4,1.5285448
SCHOTT:N-BK7,-30,5,0.6,1.5141382
SCHOTT:N-BK7,-30,5,0.8,1.5086646
SCHOTT:N-BK7,5,1,0.4,1.5307925
SCHOTT:N-BK7,5,1,0.6,1.5162533
SCHOTT:N-BK7,5,1,0.8,1.5107389
SCHOTT:N-BK7,5,5,0.4,1.5289392
SCHOTT:N-BK7,5,5,0.6,1.5144883
SCHOTT:N-BK7,5,5,0.8,1.5090015
SCHOTT:N-BK7,40,1,0.4,1.5309252
SCHOTT:N-BK7,40,1,0.6,1.5163513
SCHOTT:N-BK7,40,1,0.8,1.5108268
SCHOTT:N-BK7,40,5,0.4,1.5292789
SCHOTT:N-BK7,40,5,0.6,1.5147837
SCHOTT:N-BK7,40,5,0.8,1.5092836
INFRARED:ZNS_BROAD,-30,1,2,2.2631072
INFRARED:ZNS_BROAD,-30,1,10,2.1978622
INFRARED:ZNS_BROAD,-30,1,18,2.0046205
INFRARED:ZNS_BROAD,-30,5,2,2.2601558
INFRARED:ZNS_BROAD,-30,5,10,2.1948572
INFRARED:ZNS_BROAD,-30,5,18,2.001069
INFRARED:ZNS_BROAD,5,1,2,2.2646043
INFRARED:ZNS_BROAD,5,1,10,2.1993006
INFRARED:ZNS_BROAD,5,1,18,2.0058934
INFRARED:ZNS_BROAD,5,5,2,2.2620229
INFRARED:ZNS_BROAD,5,5,10,2.1966724
INFRARED:ZNS_BROAD,5,5,18,2.0027873
INFRARED:ZNS_BROAD,40,1,2,2.2660806
INFRARED:ZNS_BROAD,40,1,10,2.2007179
INFRARED:ZNS_BROAD,40,1,18,2.0071414
INFRARED:ZNS_BROAD,40,5,2,2.2637865
INFRARED:ZNS_BROAD,40,5,10,2.1983821
INFRARED:ZNS_BROAD,40,5,18,2.0043809
SCHOTT:F4,-30,1,1,1.59969
NHG:F4,-30,1,1.5,1.5921988
NHG:F4,-30,1,2,1.5859165
NHG:F4,-30,5,1,1.5975872
NHG:F4,-30,5,1.5,1.5901143
NHG:F4,-30,5,2,1.5838328
NHG:F4,5,1,1,1.5997793
NHG:F4,5,1,1.5,1.5922801
NHG:F4,5,1,2,1.5859953
NHG:F4,5,5,1,1.5979412
NHG:F4,5,5,1.5,1.5904581
NHG:F4,5,5,2,1.584174
NHG:F4,40,1,1,1.5998799
NHG:F4,40,1,1.5,1.5923722
NHG:F4,40,1,2,1.5860846
NHG:F4,40,5,1,1.5982473
NHG:F4,40,5,1.5,1.5907539
NHG:F4,40,5,2,1.5844669
